t,r,del_r,del_EN,S,H,VEC,Tm,depo,Th,resistivity_pred
513,1.41126,0.020145212,0.052056124,6.653370982,-5.5424,5.7,3518.18,0.171,0.21971587582215807,52.056515
512,1.41126,0.020145212,0.052056124,6.653370982,-5.5424,5.7,3518.18,0.17066666666666666,0.21971587582215807,52.082005
509,1.41063,0.019924253,0.051168252,6.538668649,-5.4128,5.71,3522.23,0.16966666666666666,0.2194632377783393,53.13666
510,1.39606,0.02225245,0.052165003,6.476886867,-5.2068,5.66,3489.33,0.17,0.22153250050869366,40.26719
511,1.41,0.019690273,0.050231066,6.418221501,-5.2776,5.72,3526.28,0.17033333333333334,0.2192111800537677,54.211777
513,1.39543,0.022031717,0.051223682,6.351546306,-5.0688,5.67,3493.38,0.171,0.22127566998150788,41.442112
514,1.3948,0.02179889,0.050230766,6.219897541,-4.9252,5.68,3497.43,0.17133333333333334,0.22101943427030707,42.453625
517,1.40946,0.019565102,0.047548291,6.496455497,-5.1264,5.72,3511.44,0.17233333333333334,0.2201376073633609,52.91874
518,1.40946,0.019565102,0.047548291,6.496455497,-5.1264,5.72,3511.44,0.17266666666666666,0.2201376073633609,52.935814
520,1.40883,0.019306815,0.046434793,6.352222342,-4.9804,5.73,3515.49,0.17333333333333334,0.21988399910112105,53.95783
522,1.39426,0.021668818,0.047436141,6.262455391,-4.7664,5.68,3482.59,0.174,0.22196124148981072,40.030323
532,1.39425,0.021657504,0.046358792,6.309946419,-4.7956,5.68,3477.19,0.17733333333333334,0.22230594244202934,38.332504
527,1.40882,0.019294507,0.045347988,6.406649745,-5.0096,5.73,3510.09,0.17566666666666667,0.22022227350295862,53.6038
525,1.40945,0.019553133,0.046507096,6.557284607,-5.1552,5.72,3506.04,0.175,0.22047666312991296,51.932896
521,1.40945,0.019553133,0.046507096,6.557284607,-5.1552,5.72,3506.04,0.17366666666666666,0.22047666312991296,52.019787
520,1.40946,0.019565102,0.047548291,6.496455497,-5.1264,5.72,3511.44,0.17333333333333334,0.2201376073633609,52.941853
517,1.42403,0.022023731,0.050790157,6.57387711,-5.3376,5.77,3544.34,0.17233333333333334,0.218094200894948,53.36407
516,1.3948,0.02179889,0.050230766,6.219897541,-4.9252,5.68,3497.43,0.172,0.22101943427030707,42.252674
514,1.39543,0.022031717,0.051223682,6.351546306,-5.0688,5.67,3493.38,0.17133333333333334,0.22127566998150788,41.363636
513,1.41,0.019690273,0.050231066,6.418221501,-5.2776,5.72,3526.28,0.171,0.2192111800537677,54.178596
511,1.39606,0.02225245,0.052165003,6.476886867,-5.2068,5.66,3489.33,0.17033333333333334,0.22153250050869366,40.168842
511,1.39669,0.022461471,0.053057474,6.596210467,-5.3392,5.65,3485.28,0.17033333333333334,0.22178992792544644,38.652878
514,1.41126,0.020145212,0.052056124,6.653370982,-5.5424,5.7,3518.18,0.17133333333333334,0.21971587582215807,52.044346
516,1.41126,0.020145212,0.052056124,6.653370982,-5.5424,5.7,3518.18,0.172,0.21971587582215807,52.000156
520,1.41189,0.020353602,0.052897164,6.762556563,-5.6664,5.69,3514.13,0.17333333333333334,0.21996909619166052,50.73112
525,1.41179,0.02023103,0.053484484,6.587066046,-5.7064,5.7,3527.62,0.175,0.21912791060261594,52.85347
527,1.41242,0.020430121,0.054262694,6.686977589,-5.8248,5.69,3523.57,0.17566666666666667,0.2193797767605014,52.31235
533,1.41242,0.020430121,0.054262694,6.686977589,-5.8248,5.69,3523.57,0.17766666666666667,0.2193797767605014,52.72842
536,1.42699,0.022750451,0.056964901,6.727860619,-6.0228,5.74,3556.47,0.17866666666666667,0.2173503502068062,55.731266
543,1.41306,0.020627702,0.055756973,6.64434826,-5.9104,5.68,3524.92,0.181,0.21929575706682705,54.145485
547,1.39839,0.022813539,0.057294272,6.376730924,-5.7552,5.64,3505.51,0.18233333333333332,0.2205099971188215,42.540997
556,1.41296,0.020509866,0.056288187,6.410532862,-5.9508,5.69,3538.41,0.18533333333333332,0.21845970365220538,58.291206
561,1.41359,0.020687878,0.056943744,6.493897652,-6.0584,5.68,3534.36,0.187,0.21871003519732002,57.49206
567,1.41422,0.02085454,0.057562488,6.572858992,-6.1604,5.67,3530.31,0.189,0.2189609411071549,56.307438
562,1.41359,0.020687878,0.056943744,6.493897652,-6.0584,5.68,3534.36,0.18733333333333332,0.21871003519732002,57.519344
557,1.41359,0.020687878,0.056943744,6.493897652,-6.0584,5.68,3534.36,0.18566666666666667,0.21871003519732002,57.468235
549,1.42825,0.023058348,0.058282996,6.9058961,-6.2372,5.72,3548.37,0.183,0.2178465041695201,53.51789
545,1.41368,0.020792907,0.055695601,6.872094161,-6.0448,5.67,3515.47,0.18166666666666667,0.21988525005191342,50.321606
539,1.41305,0.020617297,0.054999182,6.781937714,-5.9376,5.68,3519.52,0.17966666666666667,0.21963222257580578,51.646885
533,1.39848,0.022913098,0.056012444,6.741054683,-5.7424,5.63,3486.62,0.17766666666666667,0.22170468820806397,37.773804
530,1.41242,0.020430121,0.054262694,6.686977589,-5.8248,5.69,3523.57,0.17666666666666667,0.2193797767605014,52.529114
526,1.41252,0.020549833,0.053693575,6.866428651,-5.7848,5.68,3510.08,0.17533333333333334,0.22022290090254354,49.397858
522,1.41189,0.020353602,0.052897164,6.762556563,-5.6664,5.69,3514.13,0.174,0.21996909619166052,50.7053
518,1.41189,0.020353602,0.052897164,6.762556563,-5.6664,5.69,3514.13,0.17266666666666666,0.21996909619166052,50.786304
517,1.41126,0.020145212,0.052056124,6.653370982,-5.5424,5.7,3518.18,0.17233333333333334,0.21971587582215807,51.97167
514,1.39669,0.022461471,0.053057474,6.596210467,-5.3392,5.65,3485.28,0.17133333333333334,0.22178992792544644,38.334003
512,1.41063,0.019924253,0.051168252,6.538668649,-5.4128,5.71,3522.23,0.17066666666666666,0.2194632377783393,53.08309
514,1.41,0.019690273,0.050231066,6.418221501,-5.2776,5.72,3526.28,0.17133333333333334,0.2192111800537677,54.189625
515,1.41,0.019690273,0.050231066,6.418221501,-5.2776,5.72,3526.28,0.17166666666666666,0.2192111800537677,54.181698
517,1.42393,0.021907943,0.0514414,6.44988827,-5.3776,5.78,3557.83,0.17233333333333334,0.21726726684523995,54.507748
519,1.41009,0.019809493,0.048601543,6.633651042,-5.2668,5.71,3507.39,0.173,0.22039180131094632,51.583794
522,1.41008,0.019797846,0.047602521,6.700423784,-5.2952,5.71,3501.99,0.174,0.22073164115260183,50.44937
523,1.39551,0.022130825,0.048615598,6.617058539,-5.0868,5.66,3469.09,0.17433333333333334,0.22282500598139568,37.386208
527,1.40945,0.019553133,0.046507096,6.557284607,-5.1552,5.72,3506.04,0.17566666666666667,0.22047666312991296,51.872486
529,1.39488,0.021900363,0.047518564,6.467517656,-4.944,5.67,3473.14,0.17633333333333334,0.2225651715738496,37.757362
532,1.40944,0.019541154,0.045431267,6.599794136,-5.184,5.72,3500.64,0.17733333333333334,0.220816764934412,51.09797
537,1.42348,0.02190283,0.047031076,6.617079461,-5.2128,5.77,3524.1,0.179,0.21934678357594847,53.40263
545,1.42347,0.021892333,0.045949455,6.634664253,-5.2416,5.77,3518.7,0.18166666666666667,0.21968340580327964,53.109333
542,1.40953,0.019662683,0.043526888,6.695532164,-5.1728,5.71,3481.75,0.18066666666666667,0.22201479141236447,50.092854
539,1.4241,0.022107952,0.047110004,6.799804117,-5.3836,5.76,3514.65,0.17966666666666667,0.21993655129244732,50.66666
533,1.42411,0.022118195,0.048146863,6.774650698,-5.3552,5.76,3520.05,0.17766666666666667,0.21959915342111616,51.431595
531,1.3955,0.022120066,0.047593204,6.659568068,-5.1152,5.66,3463.69,0.177,0.22317239706786693,36.812145
527,1.41007,0.019786189,0.046571558,6.749335019,-5.3236,5.71,3496.59,0.17566666666666667,0.22107253066559132,49.620605
525,1.41008,0.019797846,0.047602521,6.700423784,-5.2952,5.71,3501.99,0.175,0.22073164115260183,50.37528
522,1.41008,0.019797846,0.047602521,6.700423784,-5.2952,5.71,3501.99,0.174,0.22073164115260183,50.44937
519,1.39542,0.022020888,0.050279693,6.437787369,-5.0976,5.67,3487.98,0.173,0.2216182432238717,39.72475
518,1.40999,0.019678529,0.049280726,6.509662202,-5.3064,5.72,3520.88,0.17266666666666666,0.21954738588080253,53.00069
516,1.42456,0.022116863,0.052377542,6.576337397,-5.5152,5.77,3553.78,0.172,0.2175148714889498,53.749935
515,1.41062,0.01991282,0.050253756,6.635002763,-5.4412,5.71,3516.83,0.17166666666666666,0.21980021780978892,51.814167
514,1.41063,0.019924253,0.051168252,6.538668649,-5.4128,5.71,3522.23,0.17133333333333334,0.2194632377783393,53.0935
516,1.41126,0.020145212,0.052056124,6.653370982,-5.5424,5.7,3518.18,0.172,0.21971587582215807,52.000156
519,1.39732,0.02265913,0.053903524,6.70977386,-5.466,5.64,3481.23,0.173,0.22204795431499785,37.315372
521,1.41189,0.020353602,0.052897164,6.762556563,-5.6664,5.69,3514.13,0.17366666666666666,0.21996909619166052,50.70318
525,1.41252,0.020549833,0.053693575,6.866428651,-5.7848,5.68,3510.08,0.175,0.22022290090254354,49.33636
526,1.41252,0.020549833,0.053693575,6.866428651,-5.7848,5.68,3510.08,0.17533333333333334,0.22022290090254354,49.397858
530,1.39848,0.022913098,0.056012444,6.741054683,-5.7424,5.63,3486.62,0.17666666666666667,0.22170468820806397,37.653095
535,1.41305,0.020617297,0.054999182,6.781937714,-5.9376,5.68,3519.52,0.17833333333333334,0.21963222257580578,51.54952
540,1.41368,0.020792907,0.055695601,6.872094161,-6.0448,5.67,3515.47,0.18,0.21988525005191342,50.244995
543,1.41368,0.020792907,0.055695601,6.872094161,-6.0448,5.67,3515.47,0.181,0.21988525005191342,50.300526
550,1.41431,0.020957267,0.056353438,6.95758047,-6.1464,5.66,3511.42,0.18333333333333332,0.22013886120145126,48.879753
554,1.41431,0.020957267,0.056353438,6.95758047,-6.1464,5.66,3511.42,0.18466666666666667,0.22013886120145126,48.936176
562,1.41421,0.020844547,0.056865719,6.720438584,-6.1872,5.67,3524.91,0.18733333333333332,0.21929637919833414,53.339478
567,1.41484,0.021000391,0.057471732,6.798177233,-6.2832,5.66,3520.86,0.189,0.21954863300443642,52.142353
572,1.43014,0.023449258,0.059997271,7.139212312,-6.5168,5.69,3536.22,0.19066666666666668,0.2185949969176126,48.766396
578,1.4162,0.02138561,0.058108175,7.187173304,-6.4176,5.63,3499.27,0.19266666666666668,0.22090321695667953,45.764698
588,1.41819,0.021820304,0.059117764,7.587002128,-6.5984,5.59,3473.63,0.196,0.2225337759058967,38.89021
576,1.41693,0.021610339,0.058160038,7.457969655,-6.4568,5.61,3481.73,0.192,0.2220160667254497,41.992077
571,1.4162,0.02138561,0.058108175,7.187173304,-6.4176,5.63,3499.27,0.19033333333333333,0.22090321695667953,45.516056
566,1.41557,0.021253368,0.057558579,7.115015306,-6.3328,5.64,3503.32,0.18866666666666668,0.2206478426178596,46.522457
561,1.42951,0.02332816,0.059459485,7.065794569,-6.4292,5.7,3540.27,0.187,0.2183449284941544,50.602634
554,1.42888,0.023197916,0.058888387,6.98805592,-6.336,5.71,3544.32,0.18466666666666667,0.21809543156374142,52.095932
550,1.41431,0.020957267,0.056353438,6.95758047,-6.1464,5.66,3511.42,0.18333333333333332,0.22013886120145126,48.879753
544,1.39974,0.023238173,0.057379309,6.923778531,-5.9568,5.61,3478.52,0.18133333333333335,0.2222209445396318,37.176186
539,1.41368,0.020792907,0.055695601,6.872094161,-6.0448,5.67,3515.47,0.17966666666666667,0.21988525005191342,50.22527
536,1.39911,0.023080793,0.056715046,6.834827053,-5.8524,5.62,3482.57,0.17866666666666667,0.2219625161877579,37.347103
532,1.39848,0.022913098,0.056012444,6.741054683,-5.7424,5.63,3486.62,0.17733333333333334,0.22170468820806397,37.73551
529,1.41242,0.020430121,0.054262694,6.686977589,-5.8248,5.69,3523.57,0.17633333333333334,0.2193797767605014,52.466465
525,1.39785,0.022734834,0.055270043,6.642314165,-5.6268,5.64,3490.67,0.175,0.22144745851083028,38.031193
523,1.41189,0.020353602,0.052897164,6.762556563,-5.6664,5.69,3514.13,0.17433333333333334,0.21996909619166052,50.66253
520,1.41189,0.020353602,0.052897164,6.762556563,-5.6664,5.69,3514.13,0.17333333333333334,0.21996909619166052,50.73112
518,1.42582,0.022502044,0.054108658,6.811486878,-5.7736,5.75,3545.68,0.17266666666666666,0.21801177771259675,51.805134
516,1.41125,0.020134075,0.051175287,6.754326363,-5.5704,5.7,3512.78,0.172,0.22005363273532644,50.554424
515,1.42519,0.022314792,0.053265843,6.696784545,-5.6472,5.76,3549.73,0.17166666666666666,0.21776304113270586,52.78661
517,1.42456,0.022116863,0.052377542,6.576337397,-5.5152,5.77,3553.78,0.17233333333333334,0.2175148714889498,53.902527
519,1.40999,0.019678529,0.049280726,6.509662202,-5.3064,5.72,3520.88,0.173,0.21954738588080253,53.007694
521,1.39542,0.022020888,0.050279693,6.437787369,-5.0976,5.67,3487.98,0.17366666666666666,0.2216182432238717,39.459064
524,1.41071,0.020029183,0.048638565,6.836510762,-5.4296,5.7,3497.94,0.17466666666666666,0.22098720961480184,49.004265
527,1.4107,0.020017833,0.047649134,6.891365629,-5.4576,5.7,3492.54,0.17566666666666667,0.22132888957606786,48.295055
529,1.39613,0.022338802,0.048672374,6.808000385,-5.252,5.65,3459.64,0.17633333333333334,0.22343365205628332,35.94899
532,1.41017,0.019916214,0.045836557,6.83442463,-5.284,5.7,3483.1,0.17733333333333334,0.22192874163819587,48.76142
535,1.42473,0.022312434,0.04820795,6.956281375,-5.52,5.75,3510.6,0.17833333333333334,0.22019028086367004,47.34158
537,1.41016,0.019904652,0.044747737,6.859578049,-5.312,5.7,3477.7,0.179,0.2222733415763292,48.451237
543,1.40953,0.019662683,0.043526888,6.695532164,-5.1728,5.71,3481.75,0.181,0.22201479141236447,50.076763
547,1.40953,0.019662683,0.043526888,6.695532164,-5.1728,5.71,3481.75,0.18233333333333332,0.22201479141236447,49.98688
550,1.40952,0.019650794,0.04234572,6.695532164,-5.2012,5.71,3476.35,0.18333333333333332,0.2223596588375739,49.891243
555,1.40952,0.019650794,0.04234572,6.695532164,-5.2012,5.71,3476.35,0.185,0.2223596588375739,49.9693
551,1.40952,0.019650794,0.04234572,6.695532164,-5.2012,5.71,3476.35,0.18366666666666667,0.2223596588375739,49.880047
547,1.41015,0.019893081,0.043620523,6.867905962,-5.34,5.7,3472.3,0.18233333333333332,0.2226190133341013,48.231815
544,1.42472,0.022302426,0.047181247,6.972177914,-5.548,5.75,3505.2,0.18133333333333335,0.22052949903001257,47.205063
538,1.42473,0.022312434,0.04820795,6.956281375,-5.52,5.75,3510.6,0.17933333333333334,0.22019028086367004,47.537495
536,1.41079,0.020133384,0.045899346,7.014946741,-5.4456,5.69,3473.65,0.17866666666666667,0.22253249463820476,46.747044
533,1.41079,0.020133384,0.045899346,7.014946741,-5.4456,5.69,3473.65,0.17766666666666667,0.22253249463820476,46.73715
530,1.4108,0.020144644,0.046942092,6.982856947,-5.418,5.69,3479.05,0.17666666666666667,0.22218709130366046,47.32123
526,1.4107,0.020017833,0.047649134,6.891365629,-5.4576,5.7,3492.54,0.17533333333333334,0.22132888957606786,48.313053
525,1.41071,0.020029183,0.048638565,6.836510762,-5.4296,5.7,3497.94,0.175,0.22098720961480184,49.010708
522,1.40999,0.019678529,0.049280726,6.509662202,-5.3064,5.72,3520.88,0.174,0.21954738588080253,52.98626
520,1.40999,0.019678529,0.049280726,6.509662202,-5.3064,5.72,3520.88,0.17333333333333334,0.21954738588080253,53.000103
518,1.42456,0.022116863,0.052377542,6.576337397,-5.5152,5.77,3553.78,0.17266666666666666,0.2175148714889498,54.019497
517,1.42519,0.022314792,0.053265843,6.696784545,-5.6472,5.76,3549.73,0.17233333333333334,0.21776304113270586,52.983192
517,1.41125,0.020134075,0.051175287,6.754326363,-5.5704,5.7,3512.78,0.17233333333333334,0.22005363273532644,50.535023
520,1.41115,0.020008407,0.051797587,6.587372392,-5.6108,5.71,3526.27,0.17333333333333334,0.21921180170548482,52.467216
522,1.41178,0.020220081,0.052650166,6.696557973,-5.7344,5.7,3522.22,0.174,0.21946386086048006,51.316666
523,1.41179,0.02023103,0.053484484,6.587066046,-5.7064,5.7,3527.62,0.17433333333333334,0.21912791060261594,52.74567
526,1.39785,0.022734834,0.055270043,6.642314165,-5.6268,5.64,3490.67,0.17533333333333334,0.22144745851083028,38.099712
528,1.41242,0.020430121,0.054262694,6.686977589,-5.8248,5.69,3523.57,0.176,0.2193797767605014,52.37596
532,1.39848,0.022913098,0.056012444,6.741054683,-5.7424,5.63,3486.62,0.17733333333333334,0.22170468820806397,37.73551
535,1.39911,0.023080793,0.056715046,6.834827053,-5.8524,5.62,3482.57,0.17833333333333334,0.2219625161877579,37.301796
539,1.41368,0.020792907,0.055695601,6.872094161,-6.0448,5.67,3515.47,0.17966666666666667,0.21988525005191342,50.22527
544,1.41431,0.020957267,0.056353438,6.95758047,-6.1464,5.66,3511.42,0.18133333333333335,0.22013886120145126,48.86636
550,1.40037,0.023385469,0.058006551,7.008042148,-6.0556,5.6,3474.47,0.18333333333333332,0.22247997536314892,36.9179
553,1.41494,0.021110666,0.056974029,7.038517599,-6.2424,5.65,3507.37,0.18433333333333332,0.22039305804634243,47.6304
560,1.40163,0.023650648,0.059154614,7.162976298,-6.2364,5.58,3466.37,0.18666666666666668,0.22299985287202465,37.55553
564,1.4163,0.021490492,0.057631242,7.387090784,-6.3776,5.62,3485.78,0.188,0.221758114396204,42.58472
569,1.41693,0.021610339,0.058160038,7.457969655,-6.4568,5.61,3481.73,0.18966666666666668,0.2220160667254497,41.8298
574,1.41756,0.021720218,0.058655264,7.524579493,-6.5304,5.6,3477.68,0.19133333333333333,0.2222746198615169,40.331448
583,1.41892,0.022006772,0.05911548,7.825587787,-6.6216,5.57,3456.09,0.19433333333333333,0.22366315692010336,34.759186
590,1.40498,0.024326699,0.060616574,7.866946761,-6.512,5.51,3419.14,0.19666666666666666,0.22608024240013572,38.086502
594,1.4209,0.022298478,0.05930801,8.294044261,-6.758,5.53,3425.05,0.198,0.22569013591042467,28.364496
587,1.43484,0.024291923,0.061195481,8.255480238,-6.876,5.59,3462.0,0.19566666666666666,0.22328134026574234,30.864468
580,1.41954,0.022077718,0.05895388,8.025062656,-6.7008,5.56,3446.64,0.19333333333333333,0.22427639672260521,31.364208
574,1.41891,0.021998442,0.058523414,7.965344059,-6.6444,5.57,3450.69,0.19133333333333333,0.22401316838081659,32.43594
566,1.40299,0.023971757,0.059719491,7.503352404,-6.3552,5.55,3444.78,0.18866666666666668,0.22439749417959926,37.098495
562,1.41693,0.021610339,0.058160038,7.457969655,-6.4568,5.61,3481.73,0.18733333333333332,0.2220160667254497,41.411102
558,1.43086,0.023645756,0.059424397,7.54520668,-6.5832,5.67,3513.28,0.186,0.22002231532926494,39.025715
551,1.41556,0.021243904,0.056880225,7.245854232,-6.3584,5.64,3497.92,0.18366666666666667,0.22098847314975756,44.18371
548,1.4295,0.02331966,0.058800106,7.196633495,-6.4552,5.7,3534.87,0.18266666666666667,0.21867848039673313,47.195454
543,1.40037,0.023385469,0.058006551,7.008042148,-6.0556,5.6,3474.47,0.181,0.22247997536314892,36.65359
539,1.39974,0.023238173,0.057379309,6.923778531,-5.9568,5.61,3478.52,0.17966666666666667,0.2222209445396318,36.99777
535,1.41368,0.020792907,0.055695601,6.872094161,-6.0448,5.67,3515.47,0.17833333333333334,0.21988525005191342,50.163128
532,1.41305,0.020617297,0.054999182,6.781937714,-5.9376,5.68,3519.52,0.17733333333333334,0.21963222257580578,51.464405
529,1.39848,0.022913098,0.056012444,6.741054683,-5.7424,5.63,3486.62,0.17633333333333334,0.22170468820806397,37.613678
526,1.41241,0.020419446,0.053457553,6.800430061,-5.8524,5.69,3518.17,0.17533333333333334,0.21971650033966522,50.41846
524,1.41241,0.020419446,0.053457553,6.800430061,-5.8524,5.69,3518.17,0.17466666666666666,0.21971650033966522,50.31853
522,1.41178,0.020220081,0.052650166,6.696557973,-5.7344,5.7,3522.22,0.174,0.21946386086048006,51.316666
519,1.41178,0.020220081,0.052650166,6.696557973,-5.7344,5.7,3522.22,0.173,0.21946386086048006,51.37506
516,1.41115,0.020008407,0.051797587,6.587372392,-5.6108,5.71,3526.27,0.172,0.21921180170548482,52.56153
517,1.42519,0.022314792,0.053265843,6.696784545,-5.6472,5.76,3549.73,0.17233333333333334,0.21776304113270586,52.983192
519,1.41062,0.01991282,0.050253756,6.635002763,-5.4412,5.71,3516.83,0.173,0.21980021780978892,51.737305
520,1.42456,0.022116863,0.052377542,6.576337397,-5.5152,5.77,3553.78,0.17333333333333334,0.2175148714889498,54.252872
523,1.42455,0.022106724,0.051473197,6.653856556,-5.544,5.77,3548.38,0.17433333333333334,0.21784589023723502,53.42359
524,1.39604,0.02223132,0.050321346,6.640647089,-5.2636,5.66,3478.53,0.17466666666666666,0.22222030570384615,37.59565
527,1.39676,0.022545912,0.049693793,6.948907447,-5.3832,5.64,3455.59,0.17566666666666667,0.22369551943372912,35.326145
530,1.41142,0.020349353,0.046986807,7.16225551,-5.5736,5.68,3469.6,0.17666666666666667,0.22279225270924602,44.818867
534,1.41142,0.020349353,0.046986807,7.16225551,-5.5736,5.68,3469.6,0.178,0.22279225270924602,44.87914
536,1.41079,0.020133384,0.045899346,7.014946741,-5.4456,5.69,3473.65,0.17866666666666667,0.22253249463820476,46.747044
541,1.41078,0.020122115,0.044821423,7.03084328,-5.4732,5.69,3468.25,0.18033333333333335,0.22287897354573633,46.501743
544,1.41078,0.020122115,0.044821423,7.03084328,-5.4732,5.69,3468.25,0.18133333333333335,0.22287897354573633,46.514935
547,1.41015,0.019893081,0.043620523,6.867905962,-5.34,5.7,3472.3,0.18233333333333332,0.2226190133341013,48.231815
552,1.41015,0.019893081,0.043620523,6.867905962,-5.34,5.7,3472.3,0.184,0.2226190133341013,48.10399
556,1.42408,0.022087443,0.044932239,6.799804117,-5.4404,5.76,3503.85,0.18533333333333332,0.220614466943505,50.566475
561,1.40951,0.019638895,0.041118731,6.677947372,-5.2296,5.71,3470.95,0.187,0.22270559933159512,50.30332
561,1.41014,0.0198815,0.042451855,6.859578049,-5.368,5.7,3466.9,0.187,0.22296576191987078,48.45933
557,1.41014,0.0198815,0.042451855,6.859578049,-5.368,5.7,3466.9,0.18566666666666667,0.22296576191987078,48.187992
552,1.42471,0.022292412,0.046121184,6.972177914,-5.576,5.75,3499.8,0.184,0.2208697639865135,47.34589
548,1.41077,0.020110837,0.04370572,7.03084328,-5.5008,5.69,3462.85,0.18266666666666667,0.22322653305803025,46.52435
544,1.41078,0.020122115,0.044821423,7.03084328,-5.4732,5.69,3468.25,0.18133333333333335,0.22287897354573633,46.514935
541,1.41141,0.020338372,0.045954216,7.185088424,-5.6008,5.68,3464.2,0.18033333333333335,0.2231395415969055,44.408978
536,1.41141,0.020338372,0.045954216,7.185088424,-5.6008,5.68,3464.2,0.17866666666666667,0.2231395415969055,44.345306
534,1.42598,0.022679721,0.049284307,7.274855375,-5.8032,5.73,3497.1,0.178,0.2210402905264362,40.642704
530,1.42599,0.022689269,0.050232217,7.245620754,-5.776,5.73,3502.5,0.17666666666666667,0.22069950035688793,41.32967
527,1.41133,0.020236572,0.048668162,7.02632906,-5.586,5.69,3488.49,0.17566666666666667,0.22158584373181522,46.65091
525,1.39604,0.02223132,0.050321346,6.640647089,-5.2636,5.66,3478.53,0.175,0.22222030570384615,37.563984
522,1.40999,0.019678529,0.049280726,6.509662202,-5.3064,5.72,3520.88,0.174,0.21954738588080253,52.98626
521,1.42456,0.022116863,0.052377542,6.576337397,-5.5152,5.77,3553.78,0.17366666666666666,0.2175148714889498,54.450207
520,1.41052,0.019784,0.050897544,6.47267006,-5.4816,5.72,3530.32,0.17333333333333334,0.21896032087742753,53.55983
518,1.39658,0.022335085,0.052798935,6.530211878,-5.4072,5.66,3493.37,0.17266666666666666,0.22127630339757884,39.117702
517,1.41115,0.020008407,0.051797587,6.587372392,-5.6108,5.71,3526.27,0.17233333333333334,0.21921180170548482,52.519985
515,1.41178,0.020220081,0.052650166,6.696557973,-5.7344,5.7,3522.22,0.17166666666666666,0.21946386086048006,51.49843
517,1.41178,0.020220081,0.052650166,6.696557973,-5.7344,5.7,3522.22,0.17233333333333334,0.21946386086048006,51.44838
521,1.41241,0.020419446,0.053457553,6.800430061,-5.8524,5.69,3518.17,0.17366666666666666,0.21971650033966522,50.134388
526,1.42698,0.022741157,0.056212231,6.845093485,-6.0504,5.74,3551.07,0.17533333333333334,0.21768086802006154,52.37963
529,1.41304,0.020606884,0.054221767,6.899170579,-5.9648,5.68,3514.12,0.17633333333333334,0.21996972214949975,49.045914
532,1.41367,0.020782746,0.054944608,6.992942949,-6.0716,5.67,3510.07,0.17733333333333334,0.2202235283057033,47.573284
535,1.4143,0.020947347,0.055627691,7.081894427,-6.1728,5.66,3506.02,0.17833333333333334,0.22047792083330955,46.188633
538,1.4143,0.020947347,0.055627691,7.081894427,-6.1728,5.66,3506.02,0.17933333333333334,0.22047792083330955,46.213284
542,1.41493,0.021100979,0.056272462,7.166158044,-6.2684,5.65,3501.97,0.18066666666666667,0.2207329017667199,45.044086
547,1.43023,0.0235353,0.05888575,7.469968718,-6.5016,5.68,3517.33,0.18233333333333332,0.21976897248765398,41.131145
